sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0008,s1_15.tif,DOC_015,15,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9778082719392744,0.0768880747343007,-4.214462146272853,18.679895905485047,1.058874087223979,0.1072616577148437
SMP_0015,s1_21.tif,DOC_021,21,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.992086956123672,0.0484169900556993,-7.766186301715576,68.6331133490505,0.4146069403969855,0.0534324645996093
SMP_0016,s1_22.tif,DOC_022,22,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9936632213905648,0.0460198803478947,-9.545255405326524,105.36517442704933,0.3029179298705105,0.0355072021484375
SMP_0018,s1_24.tif,DOC_024,24,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9888258425418032,0.0513738802915296,-5.530448096026435,33.90825130872368,0.5854994980188374,0.0631675720214843
SMP_0024,s1_3.tif,DOC_003,3,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9787384362266056,0.0846582019651821,-5.088680327526426,29.288395936222017,0.8342986731396841,0.1151695251464843
SMP_0049,s1_52.tif,DOC_052,52,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9451880890627552,0.1132593222179315,-1.8109215914073309,2.126646703593603,1.289261189696301,0.0429649353027343
SMP_0050,s1_53.tif,DOC_053,53,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9797438692900068,0.0866047421743348,-4.9652483572935004,26.032508681835903,0.6759935625088406,0.0768890380859375
SMP_0059,s1_61.tif,DOC_061,61,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9883060177077668,0.0576575765002928,-6.276387016749602,45.73265360046346,0.5634217325674695,0.0662384033203125
SMP_0071,s1_72.tif,DOC_072,72,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9758344611612556,0.0908086648018534,-4.382638477685222,20.38134649359005,0.8500556965957546,0.1161346435546875
SMP_0074,s1_75.tif,DOC_075,75,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9885613850156928,0.0570090460911993,-6.372710382584263,44.84534105634744,0.5743511302945248,0.0601539611816406
SMP_0083,s1_83.tif,DOC_083,83,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9781633463321516,0.0811831435387749,-4.303662652000657,19.36189885011222,0.857632305942171,0.1219329833984375
SMP_0087,s1_87.tif,DOC_087,87,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9818625867641212,0.0772872004506814,-5.034972161697471,27.18672521567973,0.6985222468055308,0.0944747924804687
SMP_0088,s1_88.tif,DOC_088,88,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.981118719059188,0.0768774772268053,-4.940506790586091,27.13006252644051,0.7416473410871948,0.0811576843261718
SMP_0094,s1_93.tif,DOC_093,93,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9817091851990364,0.0801510440492278,-5.171779637163089,28.935157538836048,0.6691399452829018,0.0870437622070312
SMP_0100,s1_99.tif,DOC_099,99,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9816208546394594,0.0838499157108488,-6.5011259806873385,48.73614326524417,0.7477659439915135,0.0733680725097656
SMP_0108,s1_15.tif,DOC_015,15,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.976659178295633,0.0795745659258727,-4.17968547852154,18.424818710695963,1.0283585155741748,0.1124610900878906
