sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0208,s2_15.tif,DOC_015,15,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9788639427558294,0.0829582988199418,-4.739596383969631,23.89130143510389,0.8896312798645881,0.1029472351074218
SMP_0215,s2_21.tif,DOC_021,21,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9921890059669598,0.0475432345623044,-7.838668685550205,70.77909103997985,0.423362690609842,0.0516777038574218
SMP_0216,s2_22.tif,DOC_022,22,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9938326894866292,0.0453915857694441,-9.739402647554492,109.75735399799508,0.3082636663904307,0.0343856811523437
SMP_0218,s2_24.tif,DOC_024,24,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9890507109253244,0.0507049211566746,-5.548211498906278,34.27144199810934,0.5732461148484637,0.0622978210449218
SMP_0224,s2_3.tif,DOC_003,3,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.978594552533337,0.0854446097423144,-5.029819448543134,28.30980856122552,0.8352383871803453,0.1158523559570312
SMP_0249,s2_52.tif,DOC_052,52,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9463809851165852,0.111196480745197,-1.8508517303309784,2.42064733796507,1.2866088040862669,0.0428390502929687
SMP_0250,s2_53.tif,DOC_053,53,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9799797895918252,0.0859942922358508,-5.019804836686999,26.71341901344978,0.6899700152705195,0.0798606872558593
SMP_0259,s2_61.tif,DOC_061,61,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9884874286079808,0.0571301471405711,-6.326754407413772,46.790383558302416,0.5582222524016578,0.0655975341796875
SMP_0271,s2_72.tif,DOC_072,72,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9760295831933417,0.0896008742157798,-4.370521091865792,20.393755680721867,0.8538489601266744,0.1155853271484375
SMP_0274,s2_75.tif,DOC_075,75,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9887255430612838,0.0563270484835432,-6.372320268880728,44.90011709339802,0.5658582196431745,0.0588836669921875
